0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
Rosa Canina Fruit Oil,Rosa Canina Fruit Oil,No,Rosa Canina Fruit Oil; Rosehip seed oil; Rose hip oil; Rose haw oil; Rosa Canina Seed Oil; Rosa Canina (Rosehip) Fruit Oil; rosa canina fruit rosehip oil; rosa canina fruit oil rosehip seed; rosa canina rosehipcynorhodon fruit oil; rosa canina fruit (rosehip) oil; rosa canina fruit oil (rosehip seed); rosa canina (rosehip/cynorhodon) fruit oil,Active,Low Risk,Single,0,Low Risk,"Emollient, Active",,,"Skin barrier protection, Antioxidant, Moisturizing",,2,19%,19%,,,,,1,1,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,"This oil is similar to rosehip oil and offers anti-inflammatory benefits, helping to soothe and heal rosacea-prone skin. It helps reduce redness and supports skin regeneration.",0.2,,0,,1,"Rosa Canina Fruit Oil provides lightweight hydration that helps to soften and smooth the skin. It’s effective in treating dryness and improving skin texture, making it ideal for maintaining soft, hydrated skin.",0.2,"Rose Hip Oil is lightweight and helps balance sebum production, making it effective in managing oily skin and reducing excess shine.",1,"Rosa Canina Fruit Oil offers similar benefits to rose hip oil, helping to reduce the appearance of fine lines and wrinkles by promoting skin regeneration and improving elasticity. It nourishes and protects the skin, enhancing its smoothness and firmness.",1,"Similar to rose hip oil, it restores skin elasticity and firmness by promoting collagen production and protecting against environmental stressors.",0.2,"Rosehip oil is rich in vitamins A and C, which promote skin regeneration and improve texture. It helps minimize the appearance of pores and smooth uneven skin, leaving the complexion looking radiant and refined.",0.2,,0.2,,0.2,"Rosehip oil is rich in vitamins A and C, which brighten the skin and reduce pigmentation. It helps to lighten dark circles by promoting cell turnover and improving the overall radiance of the under-eye area.",0.2,,1,0,1,0,0,0,0,1,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0.2,0,0,,,,,,,,,
Rosa Canina (Rose Hip) Seed Extract,Rosa Canina Seed Extract,No,Rosa Canina (Rose Hip) Seed Extract; Rose Hip Extract; Dog Rose Extract; rosa canina seed extract rosehip seed oil co2; rosa canina seed extract co2 rosehip seed extract; rosa canina rosehip seed extract; rosa canina seed extract (rosehip seed oil co2); rosa canina seed extract (co2 rosehip seed extract); rosa canina (rosehip) seed extract,,Low risk,,,Low risk,"Active, Emollient, Antioxidant",,,,https://www.cir-safety.org/sites/default/files/Rosa%20canina.pdf,1,0.00029-0.1,0.0005-1.5,,,,,1,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,"Rosa Canina (Rose Hip) Seed Extract: Rich in antioxidants and fatty acids, helping to calm inflammation and support skin repair for rosacea.",1,"Rosa Canina (Rose Hip) Seed Extract:
Contains vitamin C and antioxidants, which help brighten the skin and reduce pigmentation. It also supports skin regeneration, which can help with uneven skin tone.",0.2,,0.2,,0.2,,0.2,,1,"Rich in essential fatty acids and antioxidants like vitamin C, rosehip seed extract boosts collagen production and repairs damaged skin, improving firmness and elasticity. It also helps reduce the appearance of fine lines and sagging.",0.2,,0.2,,1,"Rose hip seed extract contains natural Vitamin C and essential fatty acids, helping to brighten the skin and reduce dullness. It also promotes skin regeneration and offers antioxidant benefits.",0.2,,0.2,,1,0.2,1,0,0.2,0.2,0,0.2,0.2,0.2,0.2,0,0,,,,0,1,,0,,1,,,,,,,,,,,
Organic Cold Pressed Rosehip Seed Oil,Rosa Canina Seed Oil,No,Organic Cold Pressed Rosehip Seed Oil; Organic Rosa Canina Seed Oil; Organic Rosehip Oil; Organic Rosehip Seed Oil; Organic Rosehip Seed Oil; Organic Rosa Canina Seed Oil; Organic Rosehip Oil; Organic Rosehip Seed Oil; Organic Rosehip Seed Oil; Rose hip oil; Rosa Canina Seed Oil; Rosehip Seed Oil; Rose hip seed oil; Rosa Canina (Rosehip) Seed Oil; Rosehip Oil; Rosa Canina (Rosehip) Oil; rosa canina seed rosehip oil; rosa caninarubiginosa rosehip seed oil; rosa canina fruit oil rosehip seed oil; rosa canina seed oil rosehips; organic rosa canina rose hip seed oil; rosa canina seed (rosehip) oil; rosa canina/rubiginosa (rosehip) seed oil; rosa canina fruit oil (rosehip seed oil); rosa canina seed oil (rosehips); organic rosa canina (rose hip) seed oil; rosehip seed fruit oil; rosa canina seed oil (rosehips seed powder),Active,Low Risk,Single,0,Low Risk,"Emollient, Active",,,"Skin barrier protection, Antioxidant, Moisturizing",,0,19%,19%,,,,,1,1,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,"Rosehip Seed Oil is rich in vitamins A and C, providing antioxidant protection and promoting skin healing. It helps reduce inflammation and redness, making it beneficial for rosacea-prone skin.",0.2,,0,,1,"Rosehip Seed Oil is rich in vitamins A and C, providing lightweight hydration that helps to treat dryness and improve skin texture. It’s effective in reducing dehydration and promoting a soft, smooth complexion.",0.2,Rosehip seed oil is lightweight and helps balance sebum production while providing hydration. It’s effective in managing oily skin without clogging pores.,1,"Rosehip seed oil is rich in vitamins A and C, which help to reduce the appearance of fine lines and wrinkles by promoting collagen production and skin regeneration. It also improves skin elasticity and texture, making the skin look firmer and smoother.",1,"Rich in vitamins A and C, it promotes collagen production and improves skin elasticity, helping to firm the skin and reduce sagging.",0.2,"Rosehip oil is rich in vitamins A and C, which promote skin regeneration and improve texture. It helps minimize the appearance of pores and smooth uneven skin, leaving the complexion looking radiant and refined.",0.2,,0.2,,0.2,"Rosehip oil is rich in vitamins A and C, which brighten the skin and reduce pigmentation. It helps to lighten dark circles by promoting cell turnover and improving the overall radiance of the under-eye area.",0.2,,1,0,1,0,0,0,0,1,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0.2,0,0,,,,,,,,,
rosa centifolia flower extract,Rosa Centifolia Flower Extract,No,rosa centifolia flower extract; rose centifolia flower extract; rosa centifolia (rose) flower extract; rosa centifolia (rose de mai) flower extract; rosa damascena rose flower extract; rosa damascena (rose) flower extract,,Low risk,,,Low risk,"Active, Fragrance, Active - Antioxidant",,,,,0-1,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rosa centifolia (rose) flower oil,Rosa Centifolia Flower Oil,No,rosa centifolia (rose) flower oil,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rose Petals,Rosa Damascena Flower Extract,No,Rose Petals; Rose Petals; Rosa Flower Petals; Rose Blossoms; Damask Rose Petals; Fresh rose petals; Rose Petals; Rosa Flower Petals; Rose Blossoms; Rose Flower Extract; Rosa Damascena (Rose) Extract; Rosa Damascena (Bulgarian Rose); Rosa Damascena Extract; rosa damascena; rose damascena flower extract; rose petal; rose petal flower; rosa x damascena extract,Active,Moderate Risk,Single,0,High Risk,"Fragrance, Active",,,Can be irritating for sensitive skin,,0,0.5%-2%,0.5%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,,0.2,,0,,0.2,,0.2,Rose petals have astringent properties that help tighten pores and reduce oiliness. They’re effective in balancing oily skin and keeping it clear.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0.2,0.2,0,0,0,0,0.2,0.2,0.2,0,0,0,0,-1,0,0,0,0,0,0,,,,,,,,,
Rosa Damascena Flower Oil,Rosa Damascena Flower Oil,No,Rosa Damascena Flower Oil; Rose Oil; Rose Flower Oil; Rosa Damascena Oil; Damask Rose Oil; Rosa Damascena (Rose) Flower Oil; Rose Absolute Essential Oil; Rose oil; Rose Otto; Bulgarian rose oil; Rose Essential Oil; Absolute Rose Oil; Rose Oil; Rose Otto Essential Oil; Rosa Damascena Oil; Rose Oil; Rose Flower Oil; rosa damascena; rosa damascena oildamask rose otto oil; rosa damascena damask rose flower oil; damask rose essential oil; rosa damascena bulgarian rose essential oil; rosa damascena rose absolute oil; rosa damanscena moroccan rose absolute; rosa damascena moroccan rose absolute; rosa damascena flower rose absolute oil; rose absolute; rosa damascena oil/damask rose otto oil; rosa damascena (damask rose) flower oil; rosa damascena (bulgarian rose) essential oil; rosa damascena (rose absolute) oil; rosa damanscena (moroccan rose) absolute; rosa damascena (moroccan rose) absolute; rosa damascena flower (rose absolute) oil; rosa damascena (damask rose) flower extract,Active,Moderate Risk,Single,0,High Risk,"Fragrance, Active",,,Can be irritating for sensitive skin,,1,10.80%,10.80%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,0.2,,0.2,,0,,0.2,,0.2,,0.2,"Rosa Damascena Flower Oil helps to improve skin elasticity and reduce the appearance of fine lines and wrinkles. It also provides antioxidant protection, promoting a smoother, more youthful complexion by enhancing skin regeneration and tone.",0.2,"Improves skin elasticity and firmness by promoting collagen production, and provides antioxidant protection to prevent sagging.",0.2,,0.2,,0.2,,0.2,,0.2,"Rosa Damascena Flower Oil has anti-inflammatory and antimicrobial properties that help reduce the redness and swelling of blemishes. It also promotes healing, reducing the likelihood of scars.",0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0,0,0,0,-1,1,0,0,0,0,0,,,,,,,,,
Rose Hydrosol,Rosa Damascena Flower Water,No,Rose Hydrosol; Rosa Damascena Flower Water; Rose Hydrosol; Rose Distillate; Rose Water; rosa damascena rose flower water; rosa damascena bulgarian rose flower water; rosa damascena rose water; rosa damascena (rose) flower water; rosa damascena (bulgarian rose) flower water; rosa damascena (rose) water,Active,Moderate Risk,Single,0,Low Risk,"Fragrance, Active",,,"A gentle form of rose extract, suitable for sensitive skin.",,0,0.94%,0.94%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,,0.2,,0,,0.2,,0.2,Rose hydrosol helps tone and balance oily skin by regulating sebum production. It’s effective in reducing shine and keeping the skin clear.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0.2,0,0,0.2,0.2,0,0,0,0,0,0.2,0.2,0,0,0,0,-1,0,0,0,0,0,0,,,,,,,,,
rosa gallica flower extract,Rosa Gallica Flower Extract,No,rosa gallica flower extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rosa moschata (rosehip) seed oil,Rosa Moschata Seed Oil,No,rosa moschata (rosehip) seed oil; rosa moschata (rose hip) seed oil; rosa moschata seed oil; rosa mosqueta (rosehip) oil; rosa mosqueta rosehip seed oil; rosa canina rose hip seed oil; rosa mosqueta (rosehip) seed oil; rosa canina (rose hip) seed oil,,Low risk,,,Low risk,"Emollient, Active - Antioxidant",,,Rich in essential fatty acids and antioxidants; promotes skin regeneration.,,1,1-10%,1-10%,,,,,1,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,1,,0.2,"https://pmc.ncbi.nlm.nih.gov/articles/PMC7559496/#:~:text=5.,of%20the%20mechanism%20are%20needed.",0.2,,0.2,,0.2,,1,"Similar to rosehip oil, this oil is rich in fatty acids and vitamins, which aid in skin regeneration and help restore elasticity and firmness.",0.2,,0.2,,0.2,,0.2,,0.2,,1,1,0,0,0,0.2,0,0.2,0,0.2,0.2,0.2,,,,0.2,0.2,,,,1,,,,,,,,,,,,
Rosa Multiflora Fruit Extract,Rosa Multiflora Fruit Extract,No,Rosa Multiflora Fruit Extract; Rosa Fruit Extract; Rosa Multiflora Extract,Active,Low risk,,,Low,Active,,,,,0,1–3%,1–3%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0.2,0,0,1,0,0.2,0.2,0.2,0.2,0,0,0,1,0.2,0,0,0,0,0,0,,,,,,,,,
rosa rubiginosa fruit oil,Rosa Rubiginosa Fruit Oil,No,rosa rubiginosa fruit oil,,Low risk,,,Low risk,"Active, Emollient",,,,,1-2,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rosa Rubiginosa Seed Oil,Rosa Rubiginosa Seed Oil,No,Rosa Rubiginosa Seed Oil; Rosehip Seed Oil; Rosa Mosqueta Oil; rosa rubiginosa rosehip seed oil; rose rubiginosa rosehip seed oil; rosa rubiginosa sweet briar rose seed oil; rose hips; rosa rubiginosa (rosehip) seed oil; rose rubiginosa (rosehip) seed oil; rosa rubiginosa (sweet briar rose) seed oil,,Low risk,,,Low risk,Emollient,,,,,1,Unknown,Unknown,,,,,1,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,1,,0.2,,0.2,,0.2,,0.2,,1,"Similar to rosehip oil, this oil is rich in fatty acids and vitamins, which aid in skin regeneration and help restore elasticity and firmness.",0.2,,0.2,,0.2,,0.2,,0.2,,1,0,1,0,0,0,0,1,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0.2,,,,,,,,,,,
Rosa rugosa,Rosa Rugosa Flower Extract,No,Rosa rugosa; Rose Extract; Rugosa Rose Extract; Japanese Rose Extract; Rosa Rugosa Oil,Active,Moderate Risk,Single,0,High Risk,"Active, Fragrance",,,Can be irritating for sensitive skin,,0,0.5%-5%,0.5%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,,0.2,,0,,0.2,,0.2,"Rosa rugosa helps balance sebum production and soothe the skin, making it effective in managing oily skin and reducing shine.",0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0,0,0,0,-1,0,0,0,0,0,0,,,,,,,,,
Rosemary,Rosmarinus Officinalis Extract,No,Organic Rosemary Leaf Extract; Organic Rosmarinus Officinalis Extract; Organic Rosemary Leaf Extract; Organic Rosemary Oil Extract; Organic Rosemary Extract; Rosmarinus Officinalis Leaf Extract / Rosemary Leaf Extract; Rosmarinus Officinalis (Rosemary) Leaf Extract; Rosmarinus Officinalis (Rosemary) Leaf Extract; rosmarinus officinalis  rosemary leaf extract; rosmarinus officinalis leaf extract rosemary extract; rosmarinus officinalis leaf extract; rosmarinus officinalis leaf oil; rosmarinus officinalis leaf extract; rosmarinus officinalis [ rosemary] leaf extract; rosmarinus officinalis leaf extract (rosemary extract); rosmarinus officinalis leaf extract^,Active,Moderate Risk,Single,0,Moderate Risk,"Active, Antioxidant, Fragrance",,,"Antioxidant, irritant, sensitizer, drying effect. Reduces oil production",,0,0.2–5%,0.2–5%,,,,,0.2,-0.2,0.2,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,-6,,0.2,,0.2,,-0.2,,0.2,"Rosemary helps regulate sebum production and reduce excess oil, making it effective in controlling shine and preventing acne.",-0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0,0.2,0,-0.2,-0.2,0,0,0,0.2,0.2,1,0.2,0,0.2,0,0,,,,,,,,,
rosmarinus officinalis (rosemary) flower/leaf/stem water,Rosmarinus Officinalis Flower/Leaf/Stem Water,No,rosmarinus officinalis (rosemary) flower/leaf/stem water; rosmarinus officinalis rosemary oleoresin; rosmarinus officinalis (rosemary) oleoresin,,Low risk,,,Low risk,"Active - Antioxidant, Fragrance",,,,,Unknown,0-5%,0-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Organic Rosemary Leaf Extract,Rosmarinus Officinalis Leaf Extract,No,Organic Rosemary Leaf Extract; Organic Rosmarinus Officinalis Extract; Organic Rosemary Leaf Extract; Organic Rosemary Oil Extract; Organic Rosemary Extract; Rosmarinus Officinalis Leaf Extract / Rosemary Leaf Extract; Rosmarinus Officinalis (Rosemary) Leaf Extract; Rosmarinus Officinalis (Rosemary) Leaf Extract; rosmarinus officinalis  rosemary leaf extract; rosmarinus officinalis leaf extract rosemary extract; rosmarinus officinalis leaf extract; rosmarinus officinalis leaf oil; rosmarinus officinalis leaf extract; rosmarinus officinalis [ rosemary] leaf extract; rosmarinus officinalis leaf extract (rosemary extract),Active,Moderate Risk,Single,0,Moderate Risk,"Active, Antioxidant",,,"Antioxidant, irritant, sensitizer, drying effect. Helps balance sebum production and keeps pores clear",,0,0.2–5%,0.2–5%,,,,,0.2,-0.2,0.2,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,-6,,0.2,,0.2,,-0.2,,0.2,"Organic rosemary leaf extract offers the same benefits as regular rosemary, with added purity. It helps balance oil production and keep oily skin clear.",0.2,,0.2,,0.2,"Rosemary leaf extract is known for its antimicrobial and antioxidant properties, which help clarify the skin and reduce the appearance of pores. It also improves circulation, promoting a smoother, more even skin texture by supporting healthy cell turnover and reducing congestion in the pores.",0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0.2,0.2,0,0.2,1,0.2,0,0,,,,,,,,,
Rosmarinus Officinalis (Rosemary) Leaf Oil,Rosmarinus Officinalis Leaf Oil,No,Rosmarinus Officinalis (Rosemary) Leaf Oil; Rosemary oil; Rosmarinus oil; Rosemary essential oil; Rosmarinus Officinalis Leaf Oil / Rosemary Leaf Oil; Rosemary Oil Extract,Active,Moderate Risk,Single,0,Moderate Risk,"Active, Antioxidant, Fragrance",,,"Antioxidant, irritant, sensitizer, drying effect",,1,4.40%,4.40%,,,,,0.2,-0.2,0.2,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,-6,,0.2,,0.2,,-0.2,,0.2,"Rosemary leaf oil helps regulate oil production and reduce inflammation, making it effective in managing oily skin and preventing acne.",-0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0,0.2,0,-0.2,-0.2,0,0,0,0.2,0.2,1,0.2,0,0.2,0,0,,,,,,,,,
rosmarinus officinalis leaf water,Rosmarinus Officinalis Leaf Water,No,rosmarinus officinalis leaf water,,Moderate risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.2-5%,0.2-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rosmarinyl glucoside,Rosmarinyl Glucoside,No,rosmarinyl glucoside,,Low risk,,,Low risk,Active - Antioxidant,,,,,Unknown,1-2.5%,1-2.5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rubus Chamaemorus (Cloudberry) Fruit Extract,Rubus Chamaemorus Fruit Extract,No,Rubus Chamaemorus (Cloudberry) Fruit Extract; Cloudberry Extract; Rubus Extract; Bakeapple Extract; Cloudberry Fruit Extract; rubus chamaemorus fruit extract,Active,Low Risk,Single,0,Low Risk,"Active, Antioxidant",,,Antioxidant,,0,1.0–5.0%,1.0–5.0%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,Cloudberry extract is rich in antioxidants and helps to balance sebum production while providing hydration. It’s effective in managing oily skin by reducing shine and maintaining a balanced complexion.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,1,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0.2,0.2,0,0,1,0,0,0,,,,,,,,,
rubus chamaemorus seed oil,Rubus Chamaemorus Seed Oil,No,rubus chamaemorus seed oil; rubus chamaemorus (cloud berry) seed oil; rubus chamaemorus (cloudberry) seed oil,,Low risk,,,Low risk,"Emollient, Active - Antioxidant",,,A botanical oil; rich in essential fatty acids and antioxidants; moisturizes and protects skin.,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rubus fruticosus fruit extract,Rubus Fruticosus Fruit Extract,No,rubus fruticosus fruit extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rubus fruticosus (blackberry) seed oil,Rubus Fruticosus Seed Oil,No,rubus fruticosus (blackberry) seed oil,,Low risk,,,Low risk,Emollient,,,,,1-2,0.1- 5%,0.1- 5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
